amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
5074.63,expired_card,upi,0.904,245,20,2,2,1.0,48.81,1,17.34,14,2,2,1.0,request_alternative_payment,8.532205934136547,0,high,0.09599999999999997,0.1,1.0,3.044522437723423,0.6712328767123288,3,1.808,1.627,0,0,1,0,0,1,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.808,3.0,3,1,1,0.8925372880385175,correct,"(0.8, 0.9]"
11848.33,insufficient_funds,card,0.607,985,21,11,6,0.5454545454545454,17.24,0,24.65,20,1,0,0.0,request_alternative_payment,9.380026604880438,1,very_high,0.393,0.5238095238095238,0.5454545454545454,3.091042453358316,2.6986301369863015,1,0.0,0.5746666666666667,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.607,1.0909090909090908,3,1,1,0.6124326246721594,correct,"(0.6, 0.7]"
5058.74,card_declined,card,0.78,318,22,4,2,0.5,1.23,0,39.44,17,1,0,0.0,retry_now,8.52907037756213,0,high,0.21999999999999997,0.18181818181818182,0.5,3.1354942159291497,0.8712328767123287,1,0.0,0.041,0,0,0,1,0,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.78,1.0,1,0,0,0.4809426891359464,correct,"(0.4, 0.5]"
5323.31,card_declined,card,0.886,801,17,2,0,0.0,12.4,4,16.37,9,1,1,1.0,request_card_update,8.580038404716952,0,high,0.11399999999999999,0.11764705882352941,0.0,2.8903717578961645,2.1945205479452055,5,0.886,0.41333333333333333,0,0,0,0,1,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,4.43,0.0,4,1,0,0.4925660462132002,false_negative,"(0.4, 0.5]"
6246.07,expired_card,card,0.638,283,21,5,4,0.8,5.23,2,1.57,16,1,1,1.0,request_card_update,8.739867832809372,0,high,0.362,0.23809523809523808,0.8,3.091042453358316,0.7753424657534247,3,0.638,0.17433333333333334,1,0,0,0,1,1,0,expired_card_card,expired_card_request_card_update,card_request_card_update,1.9140000000000001,1.6,4,0,1,0.7689947715923431,false_positive,"(0.7, 0.8]"
904.33,insufficient_funds,wallet,0.672,409,25,12,5,0.4166666666666667,41.88,0,96.0,9,1,1,1.0,request_card_update,6.808299518118574,0,low,0.32799999999999996,0.48,0.4166666666666667,3.258096538021482,1.1205479452054794,1,0.672,1.3960000000000001,0,1,1,1,0,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,0.672,0.8333333333333334,4,0,1,0.5655917152963331,false_positive,"(0.5, 0.6]"
7241.37,insufficient_funds,card,0.326,227,19,13,4,0.3076923076923077,7.97,0,7.33,8,3,0,0.0,retry_now,8.887703779879372,0,high,0.6739999999999999,0.6842105263157895,0.3076923076923077,2.995732273553991,0.6219178082191781,3,0.0,0.26566666666666666,0,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.326,1.2307692307692308,1,0,0,0.2785511603741432,correct,"(0.2, 0.3]"
1317.56,expired_card,upi,0.762,455,16,3,2,0.6666666666666666,0.5,3,13.72,18,3,3,1.0,retry_later,7.1842955110150735,0,medium,0.238,0.1875,0.6666666666666666,2.833213344056216,1.2465753424657535,6,2.286,0.016666666666666666,0,0,0,0,1,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,3.048,2.6666666666666665,2,1,1,0.7636190090482641,correct,"(0.7, 0.8]"
9639.75,card_declined,card,0.947,406,15,0,0,0.0,66.27,0,2.37,13,0,0,0.0,request_card_update,9.17375418540814,1,high,0.05300000000000005,0.0,0.0,2.772588722239781,1.1123287671232878,0,0.0,2.209,1,0,1,1,0,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.947,0.0,4,1,1,0.6024188170671031,correct,"(0.6, 0.7]"
8131.86,network_error,netbanking,0.814,229,13,3,2,0.6666666666666666,29.28,0,4.24,14,2,2,1.0,request_card_update,9.003667924198377,0,high,0.18600000000000005,0.23076923076923078,0.6666666666666666,2.6390573296152584,0.6273972602739726,2,1.628,0.9760000000000001,1,0,0,1,0,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.814,2.0,4,1,1,0.9652112383499742,correct,"(0.9, 1.0]"
1436.1,network_error,card,0.814,505,22,3,3,1.0,39.24,4,18.64,9,1,1,1.0,retry_now,7.270382473080201,0,medium,0.18600000000000005,0.13636363636363635,1.0,3.1354942159291497,1.3835616438356164,5,0.814,1.308,0,0,1,0,1,1,0,network_error_card,network_error_retry_now,card_retry_now,4.069999999999999,2.0,1,1,1,0.9146294875373696,correct,"(0.9, 1.0]"
4392.25,insufficient_funds,card,0.909,408,17,3,3,1.0,13.02,0,9.65,18,1,0,0.0,retry_later,8.387824551074955,0,medium,0.09099999999999997,0.17647058823529413,1.0,2.8903717578961645,1.1178082191780823,1,0.0,0.434,0,0,0,1,0,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.909,2.0,2,1,1,0.9306431426859907,correct,"(0.9, 1.0]"
2309.79,card_declined,upi,0.566,656,25,9,7,0.7777777777777778,11.63,1,10.27,11,2,1,0.5,request_card_update,7.745344736392121,0,medium,0.43400000000000005,0.36,0.7777777777777778,3.258096538021482,1.7972602739726027,3,0.566,0.3876666666666667,0,0,0,0,0,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.132,2.3333333333333335,4,1,1,0.66470400912753,correct,"(0.6, 0.7]"
5737.4,network_error,card,0.694,451,10,4,3,0.75,2.5,1,8.07,15,0,0,0.0,retry_now,8.654935704812225,0,high,0.30600000000000005,0.4,0.75,2.3978952727983707,1.2356164383561643,1,0.0,0.08333333333333333,0,0,0,0,0,1,0,network_error_card,network_error_retry_now,card_retry_now,1.388,0.75,1,1,1,0.8295821002134645,correct,"(0.8, 0.9]"
7721.13,insufficient_funds,card,0.905,318,21,3,3,1.0,46.65,0,13.65,20,1,1,1.0,request_alternative_payment,8.95184551169931,0,high,0.09499999999999997,0.14285714285714285,1.0,3.091042453358316,0.8712328767123287,1,0.905,1.555,0,0,1,1,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.905,2.0,3,1,1,0.9538967287344937,correct,"(0.9, 1.0]"
2923.71,card_declined,wallet,0.846,338,17,2,2,1.0,30.17,2,53.68,17,2,1,0.5,request_alternative_payment,7.980950609451591,0,medium,0.15400000000000003,0.11764705882352941,1.0,2.8903717578961645,0.9260273972602739,4,0.846,1.0056666666666667,0,1,1,0,1,1,0,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,2.538,3.0,3,0,1,0.7892742320635847,false_positive,"(0.7, 0.8]"
4264.82,insufficient_funds,upi,0.894,320,19,2,2,1.0,31.25,2,63.21,10,1,1,1.0,request_alternative_payment,8.358389704048273,0,medium,0.10599999999999998,0.10526315789473684,1.0,2.995732273553991,0.8767123287671232,3,0.894,1.0416666666666667,0,1,1,0,1,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,2.682,2.0,3,1,1,0.8316310735092224,correct,"(0.8, 0.9]"
8961.87,expired_card,netbanking,0.645,461,16,4,2,0.5,20.03,1,11.67,23,0,0,0.0,request_alternative_payment,9.10084576717988,1,high,0.355,0.25,0.5,2.833213344056216,1.263013698630137,1,0.0,0.6676666666666667,0,0,0,0,0,0,1,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,1.29,0.5,3,0,0,0.37264698703968907,correct,"(0.3, 0.4]"
3336.31,network_error,upi,0.883,563,21,3,2,0.6666666666666666,12.09,0,25.27,17,2,1,0.5,request_card_update,8.112920372249047,0,medium,0.11699999999999999,0.14285714285714285,0.6666666666666666,3.091042453358316,1.5424657534246575,2,0.883,0.40299999999999997,0,0,0,1,0,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.883,2.0,4,1,1,0.954445582577188,correct,"(0.9, 1.0]"
10777.87,network_error,card,0.853,587,14,2,1,0.5,3.74,1,4.68,4,2,2,1.0,request_alternative_payment,9.285343015220914,1,very_high,0.14700000000000002,0.14285714285714285,0.5,2.70805020110221,1.6082191780821917,3,1.706,0.12466666666666668,1,0,0,0,0,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.706,1.5,3,1,1,0.9038018323618432,correct,"(0.9, 1.0]"
11103.71,card_declined,netbanking,0.958,403,19,0,0,0.0,51.1,1,13.1,21,4,4,1.0,request_alternative_payment,9.315124621624642,1,very_high,0.04200000000000004,0.0,0.0,2.995732273553991,1.104109589041096,5,3.832,1.7033333333333334,0,0,1,0,0,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.916,0.0,3,1,1,0.7786398861368832,correct,"(0.7, 0.8]"
4112.17,network_error,upi,0.904,407,13,3,3,1.0,39.41,0,9.92,2,0,0,0.0,retry_now,8.321949299737073,0,medium,0.09599999999999997,0.23076923076923078,1.0,2.6390573296152584,1.115068493150685,0,0.0,1.3136666666666665,0,0,1,1,0,0,1,network_error_upi,network_error_retry_now,upi_retry_now,0.904,1.0,1,0,1,0.9434853795423885,false_positive,"(0.9, 1.0]"
4116.92,network_error,wallet,0.856,203,17,2,2,1.0,23.77,0,11.63,10,1,1,1.0,retry_later,8.323103460492765,0,medium,0.14400000000000002,0.11764705882352941,1.0,2.8903717578961645,0.5561643835616439,1,0.856,0.7923333333333333,0,0,0,1,0,1,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.856,2.0,2,1,1,0.9683566953992133,correct,"(0.9, 1.0]"
14985.03,insufficient_funds,card,0.94,267,15,0,0,0.0,21.97,2,55.98,8,1,1,1.0,request_alternative_payment,9.614873712790663,1,very_high,0.06000000000000005,0.0,0.0,2.772588722239781,0.7315068493150685,3,0.94,0.7323333333333333,0,1,0,0,1,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,2.82,0.0,3,1,1,0.5274368082314945,correct,"(0.5, 0.6]"
9261.26,insufficient_funds,upi,0.795,620,14,2,2,1.0,8.41,0,26.67,12,0,0,0.0,retry_now,9.133703358337474,1,high,0.20499999999999996,0.14285714285714285,1.0,2.70805020110221,1.6986301369863013,0,0.0,0.2803333333333333,0,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.795,1.0,1,1,1,0.8368337999655289,correct,"(0.8, 0.9]"
10897.72,network_error,card,0.771,353,16,5,3,0.6,12.73,1,30.23,2,3,2,0.6666666666666666,retry_now,9.296400630128993,1,very_high,0.22899999999999998,0.3125,0.6,2.833213344056216,0.9671232876712329,4,1.542,0.42433333333333334,0,0,0,0,0,0,1,network_error_card,network_error_retry_now,card_retry_now,1.542,2.4,1,0,1,0.8439356584892117,false_positive,"(0.8, 0.9]"
2651.15,card_declined,upi,0.815,282,19,2,2,1.0,49.67,1,0.25,20,0,0,0.0,request_card_update,7.8831259107922085,0,medium,0.18500000000000005,0.10526315789473684,1.0,2.995732273553991,0.7726027397260274,1,0.0,1.6556666666666666,1,0,1,0,0,0,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.63,1.0,4,1,1,0.7226912019030095,correct,"(0.7, 0.8]"
1502.96,expired_card,upi,0.788,165,22,5,3,0.6,34.33,0,6.89,6,1,1,1.0,retry_later,7.3158569084114315,0,medium,0.21199999999999997,0.22727272727272727,0.6,3.1354942159291497,0.4520547945205479,1,0.788,1.1443333333333332,0,0,1,1,0,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.788,1.2,2,0,1,0.8646062195818461,false_positive,"(0.8, 0.9]"
8567.51,expired_card,netbanking,0.731,243,18,6,5,0.8333333333333334,87.38,1,12.02,5,0,0,0.0,retry_later,9.055849134165637,1,high,0.269,0.3333333333333333,0.8333333333333334,2.9444389791664403,0.6657534246575343,1,0.0,2.9126666666666665,0,0,1,0,0,0,1,expired_card_netbanking,expired_card_retry_later,netbanking_retry_later,1.462,0.8333333333333334,2,0,0,0.4641970898406193,correct,"(0.4, 0.5]"
6905.43,expired_card,card,0.725,769,11,3,2,0.6666666666666666,68.97,0,20.61,12,0,0,0.0,retry_now,8.840208140708937,0,high,0.275,0.2727272727272727,0.6666666666666666,2.4849066497880004,2.106849315068493,0,0.0,2.299,0,0,1,1,0,1,0,expired_card_card,expired_card_retry_now,card_retry_now,0.725,0.6666666666666666,1,0,0,0.3862374268680087,correct,"(0.3, 0.4]"
8134.83,expired_card,upi,0.96,463,15,1,0,0.0,5.39,2,33.45,11,1,1,1.0,retry_later,9.004033042721503,0,high,0.040000000000000036,0.06666666666666667,0.0,2.772588722239781,1.2684931506849315,3,0.96,0.17966666666666667,0,0,0,0,1,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,2.88,0.0,2,1,1,0.6180910716098857,correct,"(0.6, 0.7]"
10821.93,insufficient_funds,card,0.967,1036,23,1,1,1.0,2.42,0,25.26,2,2,2,1.0,retry_later,9.289422310566572,1,very_high,0.03300000000000003,0.043478260869565216,1.0,3.1780538303479458,2.8383561643835615,2,1.934,0.08066666666666666,0,0,0,1,0,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.967,3.0,2,1,1,0.976305489445145,correct,"(0.9, 1.0]"
3433.46,expired_card,upi,0.866,518,13,1,1,1.0,100.68,1,5.04,21,2,2,1.0,request_card_update,8.141614987058237,0,medium,0.134,0.07692307692307693,1.0,2.6390573296152584,1.4191780821917808,3,1.732,3.3560000000000003,1,0,1,0,0,0,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.732,3.0,4,1,1,0.9001201457908626,correct,"(0.9, 1.0]"
1750.27,expired_card,card,0.859,195,24,3,3,1.0,107.21,0,4.03,0,0,0,0.0,request_card_update,7.468096517999994,0,medium,0.14100000000000001,0.125,1.0,3.2188758248682006,0.5342465753424658,0,0.0,3.5736666666666665,1,0,1,1,0,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.859,1.0,4,1,1,0.7364929813882856,correct,"(0.7, 0.8]"
8394.1,insufficient_funds,upi,0.934,330,17,6,6,1.0,24.78,0,22.46,10,2,2,1.0,retry_later,9.035403481292988,0,high,0.06599999999999995,0.35294117647058826,1.0,2.8903717578961645,0.9041095890410958,2,1.868,0.8260000000000001,0,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.934,3.0,2,1,1,0.9688782601464772,correct,"(0.9, 1.0]"
5480.0,insufficient_funds,card,0.938,1036,15,0,0,0.0,19.64,2,5.04,8,3,3,1.0,retry_later,8.609042845046117,0,high,0.062000000000000055,0.0,0.0,2.772588722239781,2.8383561643835615,5,2.814,0.6546666666666667,1,0,0,0,1,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,2.814,0.0,2,0,1,0.8392622846354759,false_positive,"(0.8, 0.9]"
3388.82,insufficient_funds,netbanking,0.911,411,20,3,3,1.0,0.88,1,3.21,0,0,0,0.0,retry_later,8.12853210161965,0,medium,0.08899999999999997,0.15,1.0,3.044522437723423,1.126027397260274,1,0.0,0.029333333333333333,1,0,0,0,0,0,1,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.822,1.0,2,1,1,0.8744636765576884,correct,"(0.8, 0.9]"
5662.02,insufficient_funds,wallet,0.707,272,17,4,3,0.75,36.71,0,3.26,10,2,2,1.0,request_card_update,8.641712597804549,0,high,0.29300000000000004,0.23529411764705882,0.75,2.8903717578961645,0.7452054794520548,2,1.414,1.2236666666666667,1,0,1,1,0,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,0.707,2.25,4,1,1,0.9150194948096886,correct,"(0.9, 1.0]"
12102.24,card_declined,netbanking,0.748,331,15,2,2,1.0,25.1,2,23.81,4,0,0,0.0,request_alternative_payment,9.401228464336262,1,very_high,0.252,0.13333333333333333,1.0,2.772588722239781,0.9068493150684932,2,0.0,0.8366666666666667,0,0,0,0,1,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,2.2439999999999998,1.0,3,1,1,0.5211578822524118,correct,"(0.5, 0.6]"
4376.93,card_declined,upi,0.964,787,14,2,2,1.0,12.63,2,2.51,9,1,1,1.0,request_card_update,8.384331288918892,0,medium,0.03600000000000003,0.14285714285714285,1.0,2.70805020110221,2.1561643835616437,3,0.964,0.42100000000000004,1,0,0,0,1,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,2.892,2.0,4,1,1,0.9069996744234999,correct,"(0.9, 1.0]"
12627.46,card_declined,upi,0.58,434,18,7,4,0.5714285714285714,7.43,0,3.01,4,0,0,0.0,request_alternative_payment,9.443708276002083,1,very_high,0.42000000000000004,0.3888888888888889,0.5714285714285714,2.9444389791664403,1.189041095890411,0,0.0,0.24766666666666665,1,0,0,1,0,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.58,0.5714285714285714,3,0,1,0.6083486237195036,false_positive,"(0.6, 0.7]"
7365.59,network_error,card,0.933,396,26,2,2,1.0,6.8,0,1.01,20,2,2,1.0,request_card_update,8.90471019154376,0,high,0.06699999999999995,0.07692307692307693,1.0,3.295836866004329,1.084931506849315,2,1.866,0.22666666666666666,1,0,0,1,0,0,0,network_error_card,network_error_request_card_update,card_request_card_update,0.933,3.0,4,1,1,0.9828253695409519,correct,"(0.9, 1.0]"
9630.26,insufficient_funds,netbanking,0.767,427,22,2,2,1.0,36.86,1,27.69,22,4,2,0.5,retry_later,9.172769337354714,1,high,0.23299999999999998,0.09090909090909091,1.0,3.1354942159291497,1.16986301369863,5,1.534,1.2286666666666666,0,0,1,0,0,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.534,5.0,2,1,1,0.8962362863577982,correct,"(0.8, 0.9]"
3111.16,insufficient_funds,netbanking,0.987,1026,27,0,0,0.0,38.81,0,1.52,6,1,1,1.0,request_card_update,8.043072297858382,0,medium,0.013000000000000012,0.0,0.0,3.332204510175204,2.8109589041095893,1,0.987,1.2936666666666667,1,0,1,1,0,0,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.987,0.0,4,1,1,0.9201492628142652,correct,"(0.9, 1.0]"
4662.74,expired_card,netbanking,0.98,535,14,0,0,0.0,15.04,2,2.71,8,2,2,1.0,request_card_update,8.447572980335803,0,medium,0.020000000000000018,0.0,0.0,2.70805020110221,1.4657534246575343,4,1.96,0.5013333333333333,1,0,0,0,1,0,0,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,2.94,0.0,4,1,1,0.6875042838465347,correct,"(0.6, 0.7]"
2942.2,expired_card,upi,0.919,323,14,0,0,0.0,32.61,1,36.19,2,0,0,0.0,retry_now,7.987252703790564,0,medium,0.08099999999999996,0.0,0.0,2.70805020110221,0.8849315068493151,1,0.0,1.087,0,0,1,0,0,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,1.838,0.0,1,1,0,0.17893172053973302,false_negative,"(0.1, 0.2]"
3773.85,insufficient_funds,netbanking,0.879,613,15,1,1,1.0,19.25,0,55.7,0,2,1,0.5,retry_now,8.236115925794328,0,medium,0.121,0.06666666666666667,1.0,2.772588722239781,1.6794520547945206,2,0.879,0.6416666666666667,0,1,0,1,0,0,1,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,0.879,3.0,1,0,1,0.8291581115363309,false_positive,"(0.8, 0.9]"
11556.99,expired_card,card,0.803,767,17,3,3,1.0,6.44,1,20.71,9,2,2,1.0,retry_later,9.355132251675757,1,very_high,0.19699999999999995,0.17647058823529413,1.0,2.8903717578961645,2.1013698630136988,3,1.606,0.21466666666666667,0,0,0,0,0,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.606,3.0,2,1,1,0.88038573377823,correct,"(0.8, 0.9]"
1588.84,insufficient_funds,card,0.849,640,24,4,4,1.0,11.13,0,2.55,6,0,0,0.0,retry_later,7.371388661220029,0,medium,0.15100000000000002,0.16666666666666666,1.0,3.2188758248682006,1.7534246575342465,0,0.0,0.37100000000000005,1,0,0,1,0,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.849,1.0,2,0,1,0.9231648487867911,false_positive,"(0.9, 1.0]"
5982.68,expired_card,upi,0.686,349,20,8,6,0.75,18.82,1,27.24,1,1,1,1.0,retry_now,8.696791042288595,0,high,0.31399999999999995,0.4,0.75,3.044522437723423,0.9561643835616438,2,0.686,0.6273333333333333,0,0,0,0,0,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,1.372,1.5,1,1,1,0.5067620531125159,correct,"(0.5, 0.6]"
12274.03,insufficient_funds,netbanking,0.778,442,14,2,2,1.0,1.23,0,39.52,18,0,0,0.0,retry_later,9.415322396651588,1,very_high,0.22199999999999998,0.14285714285714285,1.0,2.70805020110221,1.210958904109589,0,0.0,0.041,0,0,0,1,0,1,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.778,1.0,2,0,1,0.8263056408375354,false_positive,"(0.8, 0.9]"
5841.5,card_declined,card,0.885,416,18,2,2,1.0,1.25,0,3.05,5,1,1,1.0,request_alternative_payment,8.672914066413012,0,high,0.11499999999999999,0.1111111111111111,1.0,2.9444389791664403,1.1397260273972603,1,0.885,0.041666666666666664,1,0,0,1,0,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.885,2.0,3,1,1,0.9587694800689885,correct,"(0.9, 1.0]"
2987.33,network_error,card,0.729,646,21,4,4,1.0,3.52,2,20.15,17,2,1,0.5,retry_now,8.002469981921534,0,medium,0.271,0.19047619047619047,1.0,3.091042453358316,1.7698630136986302,4,0.729,0.11733333333333333,0,0,0,0,1,1,0,network_error_card,network_error_retry_now,card_retry_now,2.187,3.0,1,1,1,0.9043570761056581,correct,"(0.9, 1.0]"
4328.38,card_declined,card,0.852,411,21,6,6,1.0,44.14,2,26.35,5,0,0,0.0,request_alternative_payment,8.373179623677315,0,medium,0.14800000000000002,0.2857142857142857,1.0,3.091042453358316,1.126027397260274,2,0.0,1.4713333333333334,0,0,1,0,1,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,2.556,1.0,3,1,1,0.619083301405132,correct,"(0.6, 0.7]"
3815.87,network_error,wallet,0.62,798,10,4,4,1.0,10.34,1,15.35,11,1,0,0.0,request_alternative_payment,8.247185994004377,0,medium,0.38,0.4,1.0,2.3978952727983707,2.186301369863014,2,0.0,0.3446666666666667,0,0,0,0,0,1,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,1.24,2.0,3,0,1,0.7312692291777582,false_positive,"(0.7, 0.8]"
