amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
9630.26,insufficient_funds,netbanking,0.767,427,22,2,2,1.0,36.86,1,27.69,22,4,2,0.5,retry_later,9.172769337354714,0,high,0.09090909090909091,3.1354942159291497,4,5,5,0,0,0,0,3.633895145781177,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.5_1,high_1,2,1,0.8675887717737274,1
3111.16,insufficient_funds,netbanking,0.987,1026,27,0,0,0.0,38.81,0,1.52,6,1,1,1.0,request_card_update,8.043072297858382,0,medium,0.0,3.332204510175204,1,1,2,1,0,1,0,3.684118137012226,0,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.0_0,low_0,3,1,0.9215090150181358,1
4662.74,expired_card,netbanking,0.98,535,14,0,0,0.0,15.04,2,2.71,8,2,2,1.0,request_card_update,8.447572980335803,0,medium,0.0,2.70805020110221,2,4,3,0,1,1,0,2.7750856024383683,0,0,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,1.0_2,low_2,3,1,0.6626981555960951,1
2942.2,expired_card,upi,0.919,323,14,0,0,0.0,32.61,1,36.19,2,0,0,0.0,retry_now,7.987252703790564,0,medium,0.0,2.70805020110221,0,1,1,0,0,0,0,3.5148236417370144,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,0.0_1,low_1,1,1,0.18662008904916375,0
3773.85,insufficient_funds,netbanking,0.879,613,15,1,1,1.0,19.25,0,55.7,0,2,1,0.5,retry_now,8.236115925794328,0,medium,0.06666666666666667,2.772588722239781,2,2,3,1,0,0,1,3.0081547935525483,0,1,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,0.5_0,high_0,1,0,0.8270921371951617,1
11556.99,expired_card,card,0.803,767,17,3,3,1.0,6.44,1,20.71,9,2,2,1.0,retry_later,9.355132251675757,1,very_high,0.17647058823529413,2.8903717578961645,5,3,3,0,0,0,0,2.0068708488450007,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.0_1,high_1,2,1,0.8792661683062037,1
1588.84,insufficient_funds,card,0.849,640,24,4,4,1.0,11.13,0,2.55,6,0,0,0.0,retry_later,7.371388661220029,0,medium,0.16666666666666666,3.2188758248682006,4,0,1,1,0,1,0,2.495681722955959,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,high_0,2,0,0.9076422183381945,1
5982.68,expired_card,upi,0.686,349,20,8,6,0.75,18.82,1,27.24,1,1,1,1.0,retry_now,8.696791042288595,0,high,0.4,3.044522437723423,7,2,2,0,0,0,0,2.986691528901842,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,1.0_1,high_1,1,1,0.5589731254384971,1
12274.03,insufficient_funds,netbanking,0.778,442,14,2,2,1.0,1.23,0,39.52,18,0,0,0.0,retry_later,9.415322396651588,1,very_high,0.14285714285714285,2.70805020110221,2,0,1,1,0,0,0,0.8020015854720274,1,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.0_0,high_0,2,0,0.8164032421462161,1
5841.5,card_declined,card,0.885,416,18,2,2,1.0,1.25,0,3.05,5,1,1,1.0,request_alternative_payment,8.672914066413012,0,high,0.1111111111111111,2.9444389791664403,3,1,2,1,0,1,0,0.8109302162163288,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.9509606288748608,1
2987.33,network_error,card,0.729,646,21,4,4,1.0,3.52,2,20.15,17,2,1,0.5,retry_now,8.002469981921534,0,medium,0.19047619047619047,3.091042453358316,5,4,3,0,1,0,0,1.5085119938441398,1,0,network_error_card,network_error_retry_now,card_retry_now,0.5_2,high_2,1,1,0.8999086985300196,1
4328.38,card_declined,card,0.852,411,21,6,6,1.0,44.14,2,26.35,5,0,0,0.0,request_alternative_payment,8.373179623677315,0,medium,0.2857142857142857,3.091042453358316,6,2,1,0,1,0,0,3.8097687713893897,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.0_2,high_2,3,1,0.6325206291605714,1
3815.87,network_error,wallet,0.62,798,10,4,4,1.0,10.34,1,15.35,11,1,0,0.0,request_alternative_payment,8.247185994004377,0,medium,0.4,2.3978952727983707,4,2,2,0,0,0,0,2.428336298299606,1,0,network_error_wallet,network_error_request_alternative_payment,wallet_request_alternative_payment,0.0_1,high_1,3,0,0.7683948277895596,1
991.52,insufficient_funds,card,0.713,487,19,4,4,1.0,6.96,0,2.95,15,1,0,0.0,retry_now,6.900247163491815,0,low,0.21052631578947367,2.995732273553991,4,1,2,1,0,1,0,2.0744289998562917,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,high_0,1,1,0.7810443553736532,1
7870.92,card_declined,card,0.833,526,22,5,4,0.8,53.0,0,44.69,10,2,2,1.0,retry_now,8.971057276078824,0,high,0.22727272727272727,3.1354942159291497,6,2,3,1,0,0,0,3.9889840465642745,1,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_0,high_0,1,0,0.7757300820370293,1
6805.22,card_declined,card,0.877,544,15,1,1,1.0,8.04,1,83.16,9,1,1,1.0,request_alternative_payment,8.825592178958058,0,high,0.06666666666666667,2.772588722239781,2,2,2,0,0,0,1,2.201659174404085,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.8514987231061105,1
24281.44,card_declined,upi,0.697,395,18,1,1,1.0,97.2,1,25.61,21,0,0,0.0,retry_later,10.097508734358165,1,very_high,0.05555555555555555,2.9444389791664403,1,1,1,0,0,0,0,4.58700621536042,0,0,card_declined_upi,card_declined_retry_later,upi_retry_later,0.0_1,high_1,2,0,0.5017692262371816,1
3532.75,insufficient_funds,netbanking,0.687,120,25,11,9,0.8181818181818182,3.23,1,25.2,11,1,1,1.0,request_alternative_payment,8.1701149090078,0,medium,0.44,3.258096538021482,10,2,2,0,0,0,0,1.4422019930581866,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.0_1,high_1,3,1,0.828700095307907,1
5417.05,insufficient_funds,upi,0.653,221,18,8,6,0.75,12.61,1,8.02,13,1,1,1.0,retry_later,8.597491251100058,0,high,0.4444444444444444,2.9444389791664403,7,2,2,0,0,0,0,2.6108048166633746,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_1,high_1,2,1,0.9009474646118187,1
2416.31,card_declined,card,0.699,1500,20,6,4,0.6666666666666666,15.48,4,1.93,3,2,1,0.5,request_alternative_payment,7.790410630650394,0,medium,0.3,3.044522437723423,5,6,3,0,1,1,0,2.8021475244813256,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.5_4,high_4,3,1,0.6374254436123198,1
2603.08,expired_card,netbanking,0.74,451,18,4,3,0.75,26.44,2,4.63,19,0,0,0.0,request_alternative_payment,7.864834724822756,0,medium,0.2222222222222222,2.9444389791664403,3,2,1,0,1,1,0,3.3120018028576843,0,0,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,0.0_2,high_2,3,0,0.4601957269820763,0
5384.0,card_declined,netbanking,0.935,179,22,0,0,0.0,39.46,0,2.53,4,1,1,1.0,retry_later,8.591372589590488,0,high,0.0,3.1354942159291497,1,1,2,1,0,1,0,3.7003138317395994,0,1,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,1.0_0,low_0,2,1,0.782410531939801,1
1910.34,insufficient_funds,upi,0.704,379,17,9,5,0.5555555555555556,1.36,4,29.46,22,0,0,0.0,retry_now,7.555559845735638,0,medium,0.5294117647058824,2.8903717578961645,5,4,1,0,1,0,0,0.8586616190375187,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_4,medium_4,1,0,0.36611452013606227,0
13123.12,insufficient_funds,card,0.786,743,27,5,4,0.8,61.51,2,60.43,9,1,1,1.0,request_alternative_payment,9.482207037592985,1,very_high,0.18518518518518517,3.332204510175204,5,3,2,0,1,0,1,4.135326543943721,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_2,high_2,3,0,0.7277953179005772,1
4053.52,insufficient_funds,upi,0.456,391,17,7,4,0.5714285714285714,26.6,0,19.72,23,1,0,0.0,request_card_update,8.307587587163173,0,medium,0.4117647058823529,2.8903717578961645,4,1,2,1,0,0,0,3.3178157727231046,0,1,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.0_0,medium_0,3,1,0.4763154962825897,0
5127.22,network_error,card,0.86,613,19,1,1,1.0,10.5,1,14.0,23,3,3,1.0,retry_now,8.542513899396322,0,high,0.05263157894736842,2.995732273553991,4,4,4,0,0,0,0,2.4423470353692043,0,1,network_error_card,network_error_retry_now,card_retry_now,1.0_1,high_1,1,1,0.9677856142025044,1
4765.1,expired_card,upi,0.854,466,23,6,3,0.5,31.38,1,5.3,9,1,1,1.0,request_card_update,8.469283639394087,0,medium,0.2608695652173913,3.1780538303479458,4,2,2,0,0,1,0,3.477540948249489,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_1,medium_1,3,1,0.8476759934680959,1
10213.96,insufficient_funds,wallet,0.938,382,20,0,0,0.0,21.87,1,12.71,3,1,1,1.0,retry_now,9.231608591433972,1,very_high,0.0,3.044522437723423,1,2,2,0,0,0,0,3.12982600803469,0,1,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,1.0_1,low_1,1,1,0.7552011014848556,1
2210.27,network_error,netbanking,0.759,718,18,4,2,0.5,22.45,0,28.18,16,2,2,1.0,request_card_update,7.701322290091091,0,medium,0.2222222222222222,2.9444389791664403,4,2,3,1,0,0,0,3.1548704948922883,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,1.0_0,medium_0,3,1,0.9399880090107574,1
9035.03,card_declined,wallet,0.598,415,14,4,2,0.5,18.38,1,26.3,4,3,2,0.6666666666666666,request_card_update,9.108975197635504,0,high,0.2857142857142857,2.70805020110221,4,4,4,0,0,0,0,2.96424160646262,0,1,card_declined_wallet,card_declined_request_card_update,wallet_request_card_update,0.6666666666666666_1,medium_1,3,1,0.5110857833584175,1
8514.29,network_error,upi,0.828,550,17,4,4,1.0,38.34,0,7.17,17,1,1,1.0,retry_later,9.049618650062351,0,high,0.23529411764705882,2.8903717578961645,5,1,2,1,0,0,0,3.672241812960913,1,0,network_error_upi,network_error_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9793749068897457,1
20707.45,card_declined,upi,0.954,905,19,0,0,0.0,14.22,2,14.55,2,2,2,1.0,retry_later,9.938297108517768,1,very_high,0.0,2.995732273553991,2,4,3,0,1,0,0,2.7226103524335397,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_2,low_2,2,1,0.5908632772322835,1
16226.27,network_error,card,0.901,784,11,2,2,1.0,78.92,0,44.99,15,3,3,1.0,retry_later,9.694448439336218,1,very_high,0.18181818181818182,2.4849066497880004,5,3,4,1,0,0,0,4.381026134340298,1,0,network_error_card,network_error_retry_later,card_retry_later,1.0_0,high_0,2,1,0.9511981732538259,1
1371.45,insufficient_funds,card,0.696,458,15,4,3,0.75,24.27,0,34.11,12,3,2,0.6666666666666666,request_alternative_payment,7.224352742847606,0,medium,0.26666666666666666,2.772588722239781,5,3,4,1,0,0,0,3.2296179214001026,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.6666666666666666_0,high_0,3,1,0.8220847816616779,1
1339.71,insufficient_funds,card,0.603,584,15,8,6,0.75,5.71,0,3.34,5,3,3,1.0,retry_later,7.200954603369883,0,medium,0.5333333333333333,2.772588722239781,9,3,4,1,0,1,0,1.9035989509835904,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,high_0,2,1,0.8942554875175606,1
5171.57,insufficient_funds,upi,0.87,920,16,5,4,0.8,9.87,3,13.72,0,1,1,1.0,request_alternative_payment,8.551124942635909,0,high,0.3125,2.833213344056216,5,4,2,0,1,0,0,2.386006701133118,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_3,high_3,3,1,0.8725810103543673,1
3148.7,card_declined,netbanking,0.665,459,18,5,5,1.0,16.77,2,27.71,11,1,0,0.0,request_card_update,8.055062489189005,0,medium,0.2777777777777778,2.9444389791664403,5,3,2,0,1,0,0,2.87751164216656,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_2,high_2,3,1,0.46391250697216013,0
5177.38,network_error,upi,0.618,762,21,7,5,0.7142857142857143,36.97,1,8.86,15,0,0,0.0,request_card_update,8.552247545027024,0,high,0.3333333333333333,3.091042453358316,5,1,1,0,0,0,0,3.636796374243711,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_1,high_1,3,1,0.8209111203724717,1
8474.96,insufficient_funds,upi,0.897,669,16,2,1,0.5,42.87,0,4.08,19,2,2,1.0,request_card_update,9.044989200169882,0,high,0.125,2.833213344056216,3,2,3,1,0,1,0,3.7812307151781224,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_0,medium_0,3,1,0.9261592826606779,1
2724.4,card_declined,upi,0.798,529,15,3,3,1.0,0.5,1,0.25,16,0,0,0.0,request_alternative_payment,7.91037048531572,0,medium,0.2,2.772588722239781,3,1,1,0,0,1,0,0.4054651081081644,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.0_1,high_1,3,1,0.8638973624690832,1
9401.54,network_error,card,0.861,716,13,1,1,1.0,6.02,1,6.99,14,0,0,0.0,retry_later,9.148735144523158,0,high,0.07692307692307693,2.6390573296152584,1,1,1,0,0,0,0,1.9487632180377197,1,0,network_error_card,network_error_retry_later,card_retry_later,0.0_1,high_1,2,1,0.923973304980842,1
1208.91,card_declined,card,0.657,254,17,11,5,0.4545454545454545,4.69,0,89.44,19,0,0,0.0,retry_later,7.098301255659156,0,medium,0.6470588235294118,2.8903717578961645,5,0,1,1,0,0,1,1.7387102481382397,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_0,medium_0,2,0,0.24360331763718077,0
5489.22,insufficient_funds,card,0.718,975,23,4,3,0.75,25.54,2,12.44,0,1,0,0.0,request_card_update,8.610723606560425,0,high,0.17391304347826086,3.1780538303479458,3,3,2,0,1,0,0,3.2786530289040616,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_2,high_2,3,0,0.6000934327808278,1
7761.55,expired_card,netbanking,0.907,623,15,0,0,0.0,0.5,0,28.62,8,1,1,1.0,request_card_update,8.957066167444822,0,high,0.0,2.772588722239781,1,1,2,1,0,0,0,0.4054651081081644,0,0,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,1.0_0,low_0,3,1,0.7961827362267552,1
11121.8,card_declined,card,0.916,562,20,1,1,1.0,0.88,0,94.89,4,2,2,1.0,request_card_update,9.316752334669788,1,very_high,0.05,3.044522437723423,3,2,3,1,0,0,1,0.6312717768418579,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.756108552049458,1
4950.96,insufficient_funds,card,0.787,394,20,3,2,0.6666666666666666,7.72,2,12.31,6,0,0,0.0,request_card_update,8.507538736787382,0,medium,0.15,3.044522437723423,2,2,1,0,1,0,0,2.1656192379208883,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_2,high_2,3,1,0.6155489942010134,1
8677.1,card_declined,card,0.761,1342,15,3,2,0.6666666666666666,51.3,0,19.1,5,2,1,0.5,request_card_update,9.068557889684389,0,high,0.2,2.772588722239781,3,2,3,1,0,0,0,3.9569963710708773,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.5_0,high_0,3,0,0.7502135463245488,1
2957.18,card_declined,upi,0.916,400,13,2,2,1.0,4.55,0,7.84,5,1,1,1.0,retry_later,7.992329493346319,0,medium,0.15384615384615385,2.6390573296152584,3,1,2,1,0,0,0,1.713797927758343,0,1,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.927674713035691,1
19036.06,expired_card,card,0.625,407,20,7,6,0.8571428571428571,1.06,1,80.7,19,2,1,0.5,request_alternative_payment,9.854142884657927,1,very_high,0.35,3.044522437723423,7,3,3,0,0,0,1,0.7227059828014898,0,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,0.5_1,high_1,3,0,0.36159020920703017,0
10340.28,insufficient_funds,card,0.84,362,23,5,4,0.8,3.49,0,2.97,10,0,0,0.0,request_alternative_payment,9.243898931503448,1,very_high,0.21739130434782608,3.1780538303479458,4,0,1,1,0,1,0,1.501852701754163,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_0,high_0,3,1,0.8426167603985261,1
16001.43,network_error,upi,0.73,581,14,5,3,0.6,27.72,3,4.2,21,1,1,1.0,request_alternative_payment,9.680495864690078,1,very_high,0.35714285714285715,2.70805020110221,4,4,2,0,1,1,0,3.3575937441800234,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,1.0_3,medium_3,3,1,0.855660733013526,1
9360.0,insufficient_funds,card,0.759,895,19,4,3,0.75,32.7,0,16.35,4,2,2,1.0,retry_later,9.144307401371744,0,high,0.21052631578947367,2.995732273553991,5,2,3,1,0,0,0,3.517497837358316,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,high_0,2,1,0.9206254511659299,1
825.32,network_error,wallet,0.86,272,17,2,1,0.5,1.16,0,36.66,9,1,0,0.0,retry_later,6.716982107698378,0,low,0.11764705882352941,2.8903717578961645,1,1,2,1,0,0,0,0.7701082216960736,1,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.0_0,medium_0,2,0,0.7876292496250606,1
5921.83,insufficient_funds,netbanking,0.8,382,25,9,9,1.0,19.73,2,7.26,1,0,0,0.0,retry_now,8.686569654193613,0,high,0.36,3.258096538021482,9,2,1,0,1,0,0,3.0315819264476884,0,1,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,0.0_2,high_2,1,0,0.6406728562732816,1
4558.71,card_declined,netbanking,0.308,545,18,11,7,0.6363636363636364,16.73,0,38.67,0,1,0,0.0,retry_later,8.42501430399486,0,medium,0.6111111111111112,2.9444389791664403,7,1,2,1,0,0,0,2.8752581200861167,0,1,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,0.0_0,high_0,2,0,0.19481152538568325,0
3650.26,card_declined,upi,0.902,649,27,4,4,1.0,13.03,0,8.22,10,3,3,1.0,request_card_update,8.202827592486287,0,medium,0.14814814814814814,3.332204510175204,7,3,4,1,0,0,0,2.6411978941143697,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9472038884491594,1
6367.51,card_declined,card,0.864,318,14,2,2,1.0,82.69,2,18.1,23,1,1,1.0,request_card_update,8.75912081225705,0,high,0.14285714285714285,2.70805020110221,3,3,2,0,1,0,0,4.427119496044782,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_2,high_2,3,0,0.7495693232478163,1
12699.98,card_declined,card,0.873,325,9,0,0,0.0,14.35,0,5.87,21,2,2,1.0,request_card_update,9.449434434823921,1,very_high,0.0,2.302585092994046,2,2,3,1,0,1,0,2.731115474033206,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_0,low_0,3,1,0.7413325474050338,1
3509.45,card_declined,card,0.979,717,14,0,0,0.0,4.96,0,9.39,4,3,2,0.6666666666666666,retry_later,8.16349951337054,0,medium,0.0,2.70805020110221,2,3,4,1,0,0,0,1.7850704810772584,0,1,card_declined_card,card_declined_retry_later,card_retry_later,0.6666666666666666_0,low_0,2,1,0.7914922104286249,1
9075.73,network_error,upi,0.908,432,25,1,1,1.0,27.1,2,3.11,9,3,2,0.6666666666666666,request_alternative_payment,9.113469274573589,0,high,0.04,3.258096538021482,3,5,4,0,1,1,0,3.3357695763397,1,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.6666666666666666_2,high_2,3,1,0.9489882345102536,1
8840.84,insufficient_funds,netbanking,0.636,826,26,9,6,0.6666666666666666,1.03,2,3.28,23,0,0,0.0,retry_later,9.087250278768947,0,high,0.34615384615384615,3.295836866004329,6,2,1,0,1,1,0,0.708035793053696,0,1,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.0_2,high_2,2,1,0.6673699174676354,1
7220.66,expired_card,wallet,0.796,588,13,3,3,1.0,11.05,0,34.94,6,0,0,0.0,request_alternative_payment,8.88484012235754,0,high,0.23076923076923078,2.6390573296152584,3,0,1,1,0,0,0,2.489064659936664,0,0,expired_card_wallet,expired_card_request_alternative_payment,wallet_request_alternative_payment,0.0_0,high_0,3,1,0.6422319753915313,1
3010.1,card_declined,card,0.528,631,23,10,6,0.6,31.08,1,27.39,20,0,0,0.0,retry_now,8.010060739487864,0,medium,0.43478260869565216,3.1780538303479458,6,1,1,0,0,0,0,3.4682327829983137,0,0,card_declined_card,card_declined_retry_now,card_retry_now,0.0_1,medium_1,1,0,0.27587495701048226,0
2036.17,insufficient_funds,upi,0.699,391,27,6,5,0.8333333333333334,24.63,1,13.37,18,0,0,0.0,request_card_update,7.61931686880738,0,medium,0.2222222222222222,3.332204510175204,5,1,1,0,0,0,0,3.24376354037598,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.0_1,high_1,3,1,0.7249524781245957,1
2701.51,card_declined,card,0.757,579,15,2,2,1.0,28.56,0,3.16,10,3,3,1.0,retry_later,7.901936249784038,0,medium,0.13333333333333333,2.772588722239781,5,3,4,1,0,1,0,3.386422096080001,1,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_0,high_0,2,1,0.9094341736947247,1
5211.74,network_error,card,0.954,961,22,1,1,1.0,41.31,0,7.99,11,1,1,1.0,retry_later,8.558860908212571,0,high,0.045454545454545456,3.1354942159291497,2,1,2,1,0,0,0,3.7450234647319762,1,0,network_error_card,network_error_retry_later,card_retry_later,1.0_0,high_0,2,1,0.9850241025654337,1
